,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
28901,A,Employed,27.0,9.0,-10.0,1.0,24745.0,0.0,171.3729361,1.0,
3256,A,Unemployed,42.0,15.0,-40.0,0.0,17930.0,1.0,26.51332544,1.0,
25272,F,Employed,56.0,9.0,-20.0,2.0,23505.0,1.0,54.93181221,1.0,
25853,C,Employed,68.0,14.0,-40.0,9.0,12030.0,0.0,205.4307964,0.6191780821917808,
39255,B,Housewife,55.0,11.0,-50.0,9.0,10725.0,0.0,140.4108252,0.6958904109589041,
46166,A,Employed,19.0,4.0,0.0,13.0,6135.0,1.0,48.3306937,1.0,
6968,A,Self-employed,64.0,10.0,30.0,6.0,15795.0,1.0,66.65715225,1.0,
11216,D,Employed,51.0,6.0,0.0,2.0,7010.0,1.0,297.3851697,1.0,
22492,C,Employed,30.0,7.0,-50.0,10.0,1905.0,0.0,216.4916013,0.40273972602739727,
27932,C,Employed,40.0,12.0,-10.0,0.0,6735.0,0.0,237.675525,1.0,
28070,A,Employed,47.0,8.0,-40.0,11.0,19825.0,0.0,76.05272599,1.0,
44744,B,Self-employed,22.0,13.0,70.0,5.0,15590.0,1.0,30.79319816,1.0,
37615,D,Employed,32.0,12.0,10.0,15.0,13995.0,1.0,30.79319816,1.0,
28930,C,Employed,36.0,18.0,-50.0,5.0,38230.0,0.0,118.8510133,1.0,
43144,D,Employed,21.0,16.0,80.0,5.0,19685.0,0.0,75.62345843,1.0,
32493,D,Employed,36.0,6.0,130.0,8.0,9750.0,1.0,66.76541883,1.0,
14532,B,Unemployed,25.0,16.0,-40.0,15.0,11240.0,1.0,24.13748405,1.0,
18825,C,Self-employed,45.0,14.0,-50.0,1.0,15755.0,1.0,189.9730181,1.0,
11409,A,Employed,29.0,8.0,10.0,0.0,24470.0,1.0,31.06929242,1.0,
25742,B,Employed,38.0,5.0,-50.0,1.0,6670.0,1.0,201.6569069,1.0,
11745,B,Retired,66.0,10.0,-20.0,2.0,9345.0,1.0,57.06267756,1.0,
29365,E,Employed,26.0,1.0,-20.0,14.0,3865.0,1.0,61.51657295,0.27123287671232876,
28683,E,Housewife,40.0,3.0,-30.0,13.0,9580.0,1.0,123.969842,0.4958904109589041,
20249,D,Retired,50.0,12.0,10.0,2.0,26640.0,1.0,126.1401885,1.0,
12246,C,Employed,28.0,13.0,-10.0,3.0,8625.0,1.0,33.96774033,0.3589041095890411,
31628,C,Retired,73.0,9.0,-40.0,9.0,49490.0,1.0,27.92054451,0.6547945205479452,
46679,E,Retired,71.0,7.0,-30.0,13.0,14020.0,0.0,137.8151761,1.0,
14622,A,Retired,69.0,14.0,-10.0,2.0,21360.0,0.0,99.17167477,0.8821917808219178,
42549,D,Housewife,19.0,5.0,0.0,8.0,7295.0,1.0,222.2151274,1.0,
46082,E,Employed,25.0,11.0,0.0,4.0,8415.0,0.0,54.19066433,1.0,
28510,E,Unemployed,21.0,4.0,10.0,0.0,12240.0,1.0,139.637282,0.4547945205479452,
47537,C,Employed,39.0,12.0,-50.0,14.0,13070.0,0.0,156.1042255,1.0,
13077,B,Employed,31.0,12.0,-50.0,10.0,9710.0,0.0,84.06770437,1.0,
28946,A,Retired,61.0,6.0,-40.0,4.0,1565.0,1.0,297.3851697,1.0,
22923,F,Self-employed,28.0,3.0,-10.0,4.0,4525.0,0.0,79.1594481,0.30684931506849317,
9631,D,Housewife,28.0,3.0,-20.0,1.0,10845.0,0.0,36.9071711,1.0,
34521,B,Employed,27.0,18.0,-50.0,14.0,6035.0,1.0,24.01925056,1.0,
29674,E,Unemployed,44.0,18.0,110.0,0.0,2105.0,1.0,33.26093405,1.0,
31997,E,Unemployed,29.0,1.0,-20.0,14.0,16825.0,1.0,31.09742125,0.4657534246575342,
3723,D,Housewife,35.0,3.0,-50.0,3.0,6140.0,1.0,28.51184808,1.0,
20551,E,Employed,46.0,12.0,-30.0,12.0,5920.0,0.0,27.83505842,1.0,
11694,D,Unemployed,31.0,12.0,-50.0,3.0,9345.0,1.0,160.3435748,1.0,
30011,D,Housewife,21.0,15.0,-20.0,14.0,16585.0,0.0,128.5434648,1.0,
25277,D,Employed,20.0,14.0,0.0,7.0,37795.0,0.0,30.37476431,1.0,
24908,B,Retired,48.0,10.0,-10.0,6.0,7005.0,1.0,137.8873343,1.0,
24587,B,Housewife,25.0,12.0,-50.0,0.0,28420.0,0.0,139.637282,0.9095890410958904,
43343,C,Employed,27.0,17.0,40.0,12.0,47135.0,0.0,56.70111618,0.29315068493150687,
14641,F,Retired,63.0,10.0,-50.0,14.0,7680.0,1.0,133.2886429,1.0,
49770,D,Retired,70.0,10.0,-40.0,11.0,18420.0,0.0,156.1042255,0.4684931506849315,
28367,B,Employed,30.0,10.0,-10.0,6.0,12025.0,1.0,56.04309848,1.0,
33914,A,Housewife,26.0,7.0,-20.0,0.0,23600.0,0.0,123.0152076,0.3013698630136986,
27224,D,Unemployed,21.0,12.0,10.0,4.0,17110.0,0.0,34.81095528,1.0,
43793,B,Employed,28.0,15.0,-40.0,4.0,24520.0,0.0,201.3918071,1.0,
27237,C,Housewife,27.0,1.0,30.0,0.0,9665.0,0.0,61.79475865,1.0,
16450,A,Housewife,57.0,8.0,-50.0,4.0,15350.0,0.0,201.3918071,0.42191780821917807,
19609,B,Housewife,48.0,11.0,-30.0,14.0,8970.0,0.0,291.3194903,1.0,
27067,B,Employed,39.0,12.0,-30.0,15.0,20225.0,0.0,250.8413259,1.0,
15497,A,Employed,22.0,4.0,20.0,3.0,10280.0,1.0,212.4247054,0.8082191780821918,
16973,F,Housewife,44.0,15.0,-50.0,7.0,19575.0,1.0,123.0199289,1.0,
15518,A,Employed,45.0,7.0,-50.0,0.0,14890.0,0.0,185.8513852,0.8657534246575342,
11205,C,Unemployed,36.0,10.0,130.0,14.0,6740.0,0.0,45.66982293,1.0,
21736,B,Unemployed,41.0,15.0,40.0,2.0,6980.0,0.0,168.6499611,1.0,
34554,B,Employed,43.0,15.0,50.0,8.0,49780.0,1.0,24.82652767,1.0,
25759,D,Employed,19.0,10.0,0.0,8.0,1260.0,0.0,43.84379769,1.0,
47565,A,Housewife,30.0,7.0,-40.0,12.0,15175.0,0.0,58.81986821,1.0,
22494,D,Employed,35.0,3.0,-40.0,4.0,9040.0,0.0,61.56398846,0.7397260273972602,
12167,B,Employed,51.0,12.0,-50.0,0.0,26225.0,0.0,34.81095528,1.0,
38944,A,Employed,33.0,12.0,-40.0,8.0,3145.0,0.0,259.0040603,1.0,
42184,F,Employed,34.0,3.0,-50.0,1.0,7575.0,0.0,184.4785165,0.4547945205479452,
9919,D,Self-employed,74.0,13.0,-50.0,15.0,24095.0,0.0,37.63520484,1.0,
9694,A,Employed,37.0,11.0,-10.0,5.0,11455.0,0.0,148.5612071,1.0,
8727,D,Employed,60.0,20.0,-10.0,14.0,11945.0,1.0,68.39045202,1.0,
36099,A,Employed,29.0,15.0,-30.0,12.0,10330.0,0.0,190.0515645,1.0,
36213,B,Employed,44.0,8.0,110.0,1.0,39925.0,1.0,223.3085718,1.0,
13606,F,Unemployed,36.0,17.0,-20.0,2.0,31460.0,0.0,276.9454965,1.0,
39165,C,Unemployed,56.0,4.0,-50.0,10.0,11050.0,1.0,26.51332544,1.0,
47890,A,Unemployed,29.0,1.0,20.0,13.0,8410.0,0.0,27.01981982,1.0,
18120,F,Housewife,30.0,6.0,-40.0,11.0,11295.0,0.0,30.62119248,0.536986301369863,
13286,A,Unemployed,27.0,14.0,0.0,6.0,7760.0,1.0,33.65195213,1.0,
17698,A,Unemployed,42.0,10.0,70.0,9.0,37795.0,0.0,32.15775954,1.0,
33894,B,Retired,71.0,17.0,-50.0,7.0,16025.0,1.0,139.2056697,1.0,
1359,D,Employed,42.0,8.0,60.0,8.0,9465.0,1.0,67.84790756,0.5561643835616439,
42886,E,Self-employed,58.0,11.0,-10.0,5.0,25565.0,1.0,63.50810856,1.0,
36530,B,Employed,26.0,12.0,-50.0,0.0,20560.0,0.0,45.411434,1.0,
19031,A,Unemployed,43.0,14.0,0.0,10.0,3615.0,1.0,79.1594481,1.0,
11377,C,Unemployed,26.0,9.0,30.0,11.0,19980.0,0.0,94.29603751,1.0,
47039,A,Self-employed,36.0,14.0,0.0,13.0,42090.0,1.0,90.21472555,1.0,
16962,A,Retired,55.0,3.0,-30.0,3.0,6150.0,1.0,28.61559614,0.6794520547945205,
48656,B,Self-employed,38.0,9.0,-20.0,2.0,24900.0,1.0,129.4194752,1.0,
3521,A,Employed,30.0,13.0,-50.0,5.0,19715.0,1.0,128.5434648,1.0,
4926,B,Employed,36.0,4.0,-50.0,6.0,12100.0,0.0,58.81986821,0.9726027397260274,
46831,A,Retired,65.0,1.0,20.0,3.0,14955.0,1.0,186.6850127,1.0,
6957,A,Employed,21.0,5.0,-30.0,12.0,15985.0,0.0,178.2443114,0.5041095890410959,
25613,D,Retired,58.0,13.0,10.0,6.0,21715.0,0.0,213.2556548,1.0,
19539,A,Retired,67.0,14.0,-50.0,4.0,38205.0,0.0,156.1042255,1.0,
34181,F,Employed,32.0,17.0,-20.0,2.0,27215.0,1.0,156.6298557,1.0,
43959,B,Employed,30.0,9.0,-50.0,0.0,8315.0,0.0,37.74768396,1.0,
34945,D,Housewife,66.0,13.0,-30.0,7.0,6780.0,1.0,91.54176264,0.9808219178082191,
3695,F,Employed,27.0,19.0,-10.0,9.0,6780.0,0.0,239.4551701,1.0,
27211,B,Employed,40.0,1.0,-10.0,13.0,4000.0,0.0,238.240414,0.9506849315068493,
31071,F,Unemployed,30.0,4.0,70.0,5.0,8445.0,1.0,169.7885554,1.0,
37550,B,Housewife,63.0,11.0,-30.0,11.0,15765.0,1.0,93.11048718,1.0,
49142,A,Unemployed,27.0,12.0,-30.0,4.0,18995.0,0.0,211.8309492,1.0,
24132,A,Housewife,47.0,12.0,-40.0,8.0,12560.0,0.0,240.0004036,0.2684931506849315,
21784,D,Employed,45.0,16.0,-30.0,0.0,21965.0,1.0,33.96774033,0.5561643835616439,
22272,A,Unemployed,34.0,19.0,80.0,4.0,43820.0,1.0,33.29429778,0.4958904109589041,
19768,C,Employed,50.0,7.0,-40.0,2.0,27305.0,1.0,73.46170633,1.0,
20524,C,Housewife,36.0,12.0,0.0,15.0,18110.0,1.0,98.10372854,1.0,
16332,A,Retired,47.0,12.0,-10.0,9.0,4555.0,1.0,26.41407409,1.0,
26735,B,Retired,70.0,4.0,-30.0,12.0,7845.0,0.0,100.9312267,1.0,
46960,C,Housewife,42.0,10.0,-40.0,0.0,12795.0,1.0,63.5211087,1.0,
24148,E,Unemployed,31.0,14.0,60.0,2.0,28935.0,1.0,295.7970919,0.3232876712328767,
12405,D,Employed,26.0,2.0,-30.0,9.0,25435.0,0.0,32.3065089,1.0,
11546,A,Retired,46.0,11.0,-50.0,15.0,22790.0,1.0,295.7970919,0.7068493150684931,
9273,E,Housewife,40.0,10.0,0.0,4.0,9220.0,1.0,70.86106124,1.0,
16115,A,Retired,59.0,13.0,-30.0,0.0,9205.0,1.0,141.0368682,1.0,
42959,B,Self-employed,39.0,7.0,-50.0,13.0,11705.0,1.0,51.33277755,1.0,
29798,E,Employed,38.0,4.0,100.0,1.0,17785.0,0.0,24.03270395,1.0,
24573,D,Employed,47.0,8.0,-50.0,1.0,28000.0,1.0,180.0831298,0.6821917808219178,
30321,D,Retired,61.0,15.0,-50.0,2.0,20710.0,1.0,148.3685156,1.0,
23258,B,Unemployed,39.0,15.0,-20.0,5.0,34830.0,0.0,33.65195213,1.0,
19628,B,Employed,40.0,9.0,130.0,4.0,24745.0,1.0,63.89430992,1.0,
38587,A,Housewife,33.0,13.0,-40.0,5.0,48015.0,1.0,68.9093508,1.0,
48796,B,Employed,40.0,14.0,-10.0,10.0,41445.0,0.0,26.7213619,1.0,
3502,B,Employed,40.0,13.0,-40.0,14.0,15945.0,0.0,293.5560359,1.0,
7924,F,Housewife,38.0,10.0,140.0,9.0,13685.0,1.0,65.3447011,0.4520547945205479,
43960,D,Self-employed,24.0,18.0,10.0,12.0,14080.0,1.0,61.11231366,1.0,
27295,D,Employed,35.0,7.0,80.0,13.0,7055.0,1.0,139.2830008,1.0,
16770,D,Employed,37.0,11.0,50.0,5.0,35250.0,1.0,39.55041059,1.0,
24412,A,Retired,71.0,6.0,-50.0,15.0,12445.0,1.0,149.997808,1.0,
40355,B,Employed,34.0,15.0,70.0,2.0,12050.0,0.0,54.93181221,1.0,
48689,B,Retired,69.0,18.0,-30.0,9.0,49985.0,0.0,211.8309492,1.0,
35549,C,Unemployed,55.0,12.0,50.0,9.0,8645.0,1.0,91.28099321,1.0,
526,C,Self-employed,56.0,8.0,-30.0,7.0,37960.0,1.0,71.71655605,0.7917808219178082,
20786,A,Self-employed,29.0,12.0,-30.0,8.0,22605.0,0.0,69.88926519,0.3452054794520548,
31486,A,Housewife,39.0,9.0,-50.0,0.0,20955.0,1.0,68.85387998,1.0,
40688,C,Employed,29.0,7.0,40.0,15.0,16460.0,1.0,125.9456252,1.0,
41383,D,Retired,69.0,8.0,-40.0,13.0,20840.0,0.0,37.63520484,1.0,
35996,C,Employed,27.0,11.0,150.0,2.0,6880.0,1.0,174.6445246,0.8082191780821918,
3164,D,Unemployed,44.0,13.0,-50.0,5.0,22695.0,1.0,94.65751646,1.0,
16874,A,Retired,48.0,9.0,110.0,4.0,9840.0,1.0,207.1446249,1.0,
37772,B,Self-employed,49.0,13.0,120.0,3.0,9485.0,0.0,31.60978775,1.0,
46316,D,Self-employed,74.0,15.0,-40.0,13.0,27040.0,0.0,88.95152383,1.0,
5082,A,Housewife,35.0,7.0,-40.0,13.0,8890.0,1.0,56.04309848,0.7589041095890411,
37500,B,Self-employed,26.0,11.0,-30.0,0.0,13225.0,0.0,91.54176264,0.7342465753424657,
24292,C,Self-employed,63.0,15.0,-10.0,12.0,15155.0,0.0,181.4165594,1.0,
9113,A,Retired,75.0,15.0,-30.0,5.0,12420.0,1.0,139.637282,0.7972602739726027,
27536,D,Housewife,62.0,14.0,0.0,11.0,14490.0,0.0,112.8034383,1.0,
26486,E,Housewife,49.0,14.0,60.0,1.0,8745.0,1.0,178.2443114,1.0,
28596,B,Self-employed,44.0,12.0,-50.0,9.0,13185.0,0.0,30.46244233,1.0,
27048,A,Unemployed,49.0,13.0,-40.0,7.0,7655.0,1.0,125.9456252,0.947945205479452,
17376,D,Unemployed,20.0,10.0,10.0,11.0,8655.0,1.0,28.13630298,1.0,
19939,A,Employed,26.0,9.0,-50.0,3.0,18415.0,0.0,238.240414,0.5041095890410959,
33398,B,Retired,72.0,9.0,-40.0,13.0,8195.0,1.0,64.09908451,1.0,
22412,F,Self-employed,51.0,18.0,-50.0,1.0,19875.0,0.0,84.9609991,1.0,
37173,C,Employed,24.0,19.0,40.0,2.0,43460.0,1.0,100.833778,1.0,
37654,D,Retired,61.0,6.0,-50.0,1.0,29690.0,1.0,110.9836779,1.0,
32914,E,Employed,29.0,13.0,30.0,14.0,26515.0,0.0,32.57069103,1.0,
5731,C,Retired,63.0,12.0,-50.0,15.0,16915.0,1.0,25.00982043,1.0,
38759,A,Unemployed,40.0,9.0,-40.0,0.0,7480.0,0.0,66.12046108,1.0,
20707,C,Housewife,37.0,18.0,-30.0,4.0,5865.0,1.0,73.85052034,0.3698630136986301,
5887,F,Housewife,49.0,11.0,-40.0,6.0,8865.0,0.0,189.9730181,1.0,
43548,A,Employed,29.0,18.0,90.0,0.0,21855.0,1.0,63.5211087,1.0,
47143,B,Self-employed,59.0,13.0,-50.0,0.0,13730.0,1.0,22.24129416,1.0,
40096,C,Housewife,60.0,5.0,-20.0,8.0,9525.0,1.0,150.2239631,1.0,
11262,C,Housewife,27.0,13.0,-20.0,1.0,22120.0,0.0,139.6062055,1.0,
41788,A,Employed,32.0,16.0,100.0,10.0,23295.0,0.0,201.3918071,1.0,
16776,B,Self-employed,71.0,3.0,-50.0,0.0,6860.0,0.0,77.73738533,1.0,
25988,A,Retired,67.0,16.0,80.0,12.0,25575.0,1.0,168.6499611,1.0,
47119,B,Housewife,40.0,12.0,-50.0,0.0,22225.0,1.0,284.1301175,1.0,
30842,A,Employed,29.0,9.0,150.0,2.0,24365.0,0.0,148.5612071,0.7342465753424657,
31356,E,Self-employed,49.0,5.0,110.0,12.0,3600.0,0.0,126.1401885,1.0,
4029,D,Self-employed,46.0,13.0,-50.0,9.0,21780.0,1.0,125.1320458,1.0,
8890,A,Unemployed,31.0,11.0,-40.0,6.0,17755.0,0.0,183.8950396,1.0,
27148,C,Housewife,48.0,9.0,110.0,4.0,23845.0,0.0,30.18943347,0.2547945205479452,
8501,F,Housewife,45.0,15.0,-50.0,13.0,1605.0,1.0,149.997808,0.37534246575342467,
18995,E,Employed,54.0,16.0,-40.0,2.0,24165.0,1.0,61.69063654,1.0,
47523,B,Self-employed,55.0,4.0,-30.0,12.0,37965.0,0.0,38.06772,1.0,
21643,A,Retired,67.0,10.0,-50.0,3.0,20975.0,1.0,137.8873343,1.0,
20324,A,Employed,27.0,8.0,-10.0,2.0,8370.0,0.0,20.85122582,0.41643835616438357,
49720,D,Self-employed,48.0,6.0,0.0,1.0,35355.0,0.0,118.8510133,0.5397260273972603,
22654,E,Retired,69.0,8.0,-50.0,0.0,19425.0,0.0,296.4319078,1.0,
36167,A,Unemployed,44.0,11.0,-40.0,11.0,7930.0,1.0,174.6445246,1.0,
22291,D,Employed,22.0,2.0,-20.0,8.0,15225.0,0.0,162.9324677,0.8931506849315068,
9382,B,Unemployed,22.0,1.0,10.0,6.0,8125.0,0.0,259.0040603,1.0,
47983,A,Unemployed,47.0,12.0,-30.0,5.0,22195.0,1.0,189.9730181,1.0,
8541,E,Housewife,33.0,8.0,60.0,12.0,3015.0,0.0,223.3475567,1.0,
39065,A,Employed,35.0,7.0,50.0,0.0,24925.0,1.0,22.75483466,1.0,
9841,E,Retired,64.0,9.0,-50.0,5.0,15895.0,0.0,260.3601885,1.0,
31429,D,Unemployed,60.0,4.0,-50.0,4.0,2985.0,0.0,40.08261306,0.6383561643835617,
32862,B,Retired,46.0,5.0,-50.0,1.0,7760.0,1.0,25.63801996,1.0,
23848,B,Retired,71.0,4.0,-30.0,1.0,1795.0,0.0,37.76157765,0.4712328767123288,
8266,A,Employed,36.0,10.0,30.0,7.0,27210.0,1.0,123.969842,1.0,
8793,C,Self-employed,35.0,12.0,130.0,5.0,15595.0,1.0,161.4389472,1.0,
15495,E,Self-employed,45.0,9.0,-30.0,11.0,9380.0,1.0,162.666477,1.0,
13739,C,Unemployed,47.0,7.0,150.0,8.0,2970.0,0.0,91.45292269,1.0,
33285,B,Employed,40.0,16.0,-40.0,3.0,42765.0,1.0,69.72819603,0.5726027397260274,
12152,A,Housewife,55.0,20.0,-20.0,3.0,8855.0,1.0,93.38235115,1.0,
20580,B,Housewife,67.0,13.0,-30.0,0.0,21865.0,0.0,66.46782671,1.0,
3095,B,Housewife,48.0,10.0,-40.0,6.0,23330.0,1.0,225.0430894,1.0,
34425,A,Retired,66.0,12.0,-50.0,13.0,27740.0,0.0,102.818883,1.0,
26718,D,Self-employed,53.0,3.0,-50.0,0.0,8735.0,0.0,32.18545326,1.0,
29005,C,Retired,71.0,12.0,-50.0,7.0,20475.0,1.0,73.26206886,1.0,
20022,D,Employed,60.0,11.0,0.0,2.0,20740.0,1.0,54.93181221,0.3452054794520548,
49967,D,Employed,58.0,20.0,-40.0,8.0,10300.0,0.0,275.2822626,0.3452054794520548,
43827,B,Housewife,51.0,11.0,-50.0,3.0,2810.0,1.0,81.90993935,1.0,
27151,B,Housewife,23.0,1.0,10.0,3.0,9820.0,0.0,223.3085718,1.0,
20926,D,Housewife,52.0,17.0,-20.0,5.0,34040.0,1.0,240.0004036,0.7753424657534247,
13934,C,Unemployed,34.0,11.0,-10.0,0.0,18695.0,0.0,73.46170633,0.4273972602739726,
2438,B,Housewife,41.0,2.0,-50.0,4.0,9315.0,1.0,20.3350899,1.0,
119,A,Retired,63.0,4.0,-30.0,9.0,9700.0,1.0,36.9071711,1.0,
25391,B,Employed,19.0,8.0,40.0,2.0,18035.0,1.0,128.5434648,0.7287671232876712,
10218,B,Unemployed,38.0,6.0,-40.0,0.0,20290.0,0.0,129.3156084,1.0,
7161,A,Unemployed,41.0,9.0,-30.0,7.0,31945.0,0.0,71.71655605,1.0,
28542,D,Unemployed,41.0,12.0,-50.0,2.0,26335.0,1.0,94.65751646,1.0,
9670,C,Housewife,63.0,9.0,-20.0,8.0,13460.0,1.0,65.78489891,0.4136986301369863,
28740,A,Employed,49.0,6.0,110.0,11.0,27380.0,0.0,225.1417422,1.0,
32853,D,Housewife,55.0,13.0,-50.0,0.0,25370.0,0.0,185.8513852,1.0,
11266,E,Housewife,42.0,16.0,-30.0,8.0,45785.0,0.0,27.01981982,0.30684931506849317,
21887,E,Employed,29.0,13.0,80.0,2.0,15600.0,1.0,137.8873343,1.0,
39249,C,Employed,27.0,9.0,-30.0,6.0,13380.0,0.0,26.27361792,0.8246575342465754,
3098,D,Housewife,62.0,2.0,-30.0,0.0,17420.0,1.0,90.21472555,1.0,
10611,A,Unemployed,54.0,9.0,-50.0,11.0,8360.0,1.0,73.25249905,1.0,
43531,C,Housewife,51.0,16.0,20.0,6.0,18185.0,1.0,32.3905212,0.27945205479452057,
21806,B,Retired,58.0,12.0,-50.0,7.0,27810.0,0.0,66.11361207,1.0,
7119,A,Self-employed,67.0,10.0,-40.0,3.0,28505.0,1.0,258.9237292,1.0,
17666,B,Unemployed,50.0,2.0,-50.0,9.0,19055.0,0.0,69.70102973,1.0,
26317,E,Retired,72.0,14.0,-30.0,9.0,21425.0,0.0,71.62174491,1.0,
35869,A,Retired,65.0,10.0,-50.0,1.0,24575.0,0.0,153.4523215,0.3917808219178082,
35945,C,Self-employed,45.0,12.0,-30.0,8.0,14975.0,0.0,51.33277755,0.9534246575342465,
39473,A,Retired,72.0,11.0,-50.0,0.0,22215.0,0.0,50.35184483,1.0,
35988,C,Employed,27.0,6.0,-10.0,0.0,2650.0,1.0,118.8510133,1.0,
17680,E,Employed,25.0,16.0,10.0,6.0,24545.0,1.0,184.4785165,1.0,
22597,B,Employed,43.0,13.0,-50.0,2.0,19755.0,0.0,61.30612555,1.0,
27118,A,Employed,57.0,16.0,-50.0,6.0,25315.0,0.0,73.26206886,1.0,
23434,A,Self-employed,54.0,2.0,-30.0,5.0,6760.0,1.0,150.2239631,1.0,
19371,C,Employed,34.0,8.0,-40.0,10.0,24710.0,0.0,137.8151761,1.0,
13648,B,Self-employed,46.0,16.0,-30.0,15.0,9205.0,0.0,26.27361792,1.0,
49961,B,Housewife,54.0,12.0,60.0,0.0,17410.0,1.0,37.74768396,1.0,
32631,E,Self-employed,28.0,15.0,-20.0,14.0,26475.0,1.0,37.59594224,1.0,
25997,A,Employed,42.0,5.0,-50.0,1.0,22340.0,0.0,148.4945135,1.0,
42380,C,Retired,62.0,17.0,-40.0,4.0,25325.0,1.0,91.45292269,1.0,
12382,A,Employed,42.0,11.0,-40.0,1.0,14670.0,0.0,67.42478707,1.0,
43775,B,Retired,53.0,9.0,-40.0,4.0,5645.0,0.0,68.77710211,1.0,
36986,A,Retired,66.0,15.0,-30.0,0.0,6885.0,1.0,51.09148195,1.0,
431,A,Retired,74.0,15.0,-40.0,0.0,25615.0,1.0,270.4632326,0.9068493150684932,
23798,C,Housewife,45.0,4.0,-50.0,10.0,7970.0,1.0,236.3993842,0.6958904109589041,
32777,B,Retired,57.0,8.0,20.0,5.0,14765.0,1.0,31.05763979,1.0,
28480,B,Retired,64.0,1.0,-40.0,1.0,14910.0,1.0,37.74768396,0.9561643835616438,
2440,B,Self-employed,57.0,14.0,-30.0,3.0,17410.0,0.0,30.37476431,0.6301369863013698,
24902,A,Employed,41.0,3.0,-50.0,8.0,1230.0,1.0,140.4108252,1.0,
33971,D,Unemployed,21.0,14.0,0.0,11.0,16620.0,0.0,31.98800317,0.36712328767123287,
26383,C,Employed,28.0,10.0,-50.0,8.0,14140.0,0.0,136.1308048,1.0,
5709,F,Self-employed,20.0,15.0,-10.0,6.0,27755.0,1.0,200.6565503,1.0,
5140,C,Employed,39.0,16.0,60.0,12.0,10350.0,1.0,225.1417422,1.0,
45284,C,Self-employed,65.0,13.0,-40.0,4.0,5150.0,1.0,92.10692821,1.0,
14986,D,Unemployed,22.0,7.0,20.0,2.0,20670.0,1.0,31.60580864,1.0,
22603,A,Self-employed,19.0,2.0,20.0,15.0,13465.0,0.0,141.0368682,0.915068493150685,
39532,F,Self-employed,42.0,19.0,-50.0,1.0,19980.0,0.0,285.6217445,1.0,
5180,D,Unemployed,34.0,5.0,-10.0,3.0,7705.0,1.0,296.4319078,1.0,
11838,A,Housewife,65.0,11.0,-30.0,1.0,28860.0,1.0,34.93212226,1.0,
31513,A,Employed,47.0,2.0,-50.0,13.0,4735.0,0.0,33.73278519,0.5917808219178082,
12159,B,Housewife,34.0,13.0,10.0,1.0,19085.0,1.0,293.5560359,1.0,
20579,B,Employed,26.0,16.0,50.0,7.0,2550.0,1.0,23.9585495,0.8657534246575342,
31570,E,Self-employed,40.0,14.0,10.0,0.0,7290.0,0.0,93.11048718,0.8164383561643835,
30503,C,Employed,35.0,18.0,50.0,0.0,23780.0,0.0,31.91620696,0.4438356164383562,
17325,D,Employed,50.0,7.0,-30.0,7.0,9495.0,0.0,94.65751646,1.0,
16986,C,Housewife,19.0,12.0,0.0,11.0,35570.0,0.0,118.8510133,1.0,
36752,D,Housewife,60.0,9.0,-20.0,14.0,18045.0,1.0,206.2302755,1.0,
19494,F,Unemployed,35.0,12.0,50.0,0.0,21860.0,0.0,92.10692821,1.0,
23669,B,Employed,34.0,9.0,0.0,0.0,10845.0,1.0,114.1467007,0.30684931506849317,
40041,A,Unemployed,40.0,10.0,-50.0,4.0,18990.0,0.0,44.37542252,1.0,
18013,A,Employed,32.0,9.0,10.0,6.0,3475.0,1.0,91.55064058,1.0,
2115,A,Employed,52.0,9.0,-30.0,10.0,17510.0,0.0,169.5291484,1.0,
46666,A,Self-employed,40.0,8.0,-20.0,5.0,8640.0,1.0,83.90453994,0.9232876712328767,
78,F,Self-employed,51.0,11.0,-50.0,0.0,23935.0,0.0,113.2248348,1.0,
15188,A,Employed,56.0,6.0,-50.0,1.0,21300.0,0.0,237.4189585,1.0,
47647,A,Unemployed,26.0,9.0,-50.0,5.0,28450.0,0.0,64.53563007,1.0,
9169,D,Housewife,29.0,18.0,-20.0,2.0,16155.0,0.0,285.6217445,1.0,
659,E,Employed,33.0,16.0,-40.0,13.0,9200.0,1.0,32.04149695,1.0,
41867,B,Housewife,25.0,3.0,10.0,14.0,19700.0,0.0,99.6400095,1.0,
46745,E,Employed,38.0,13.0,-50.0,2.0,11925.0,1.0,140.4108252,1.0,
47140,B,Retired,56.0,20.0,-40.0,7.0,24880.0,0.0,39.45913644,1.0,
19476,C,Unemployed,43.0,5.0,-50.0,2.0,9675.0,1.0,25.00982043,0.915068493150685,
29995,E,Self-employed,45.0,5.0,-40.0,0.0,9170.0,1.0,123.0199289,1.0,
46340,A,Employed,55.0,17.0,-30.0,0.0,26105.0,1.0,94.29603751,0.8191780821917808,
46659,B,Employed,24.0,10.0,-20.0,3.0,19995.0,1.0,284.1301175,0.6547945205479452,
12699,A,Self-employed,32.0,8.0,-50.0,8.0,40020.0,0.0,33.96774033,0.4246575342465753,
9453,E,Housewife,20.0,3.0,20.0,2.0,7525.0,0.0,34.81095528,1.0,
46021,B,Retired,69.0,15.0,-50.0,1.0,26505.0,1.0,77.49504574,0.4767123287671233,
45890,F,Housewife,60.0,9.0,-50.0,2.0,19920.0,0.0,275.0923407,1.0,
13381,B,Housewife,22.0,14.0,-30.0,7.0,14550.0,0.0,183.8950396,1.0,
