,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,target
30245,F,Self-employed,47,12,100,8,12865,0,103.4727356,1.0,1,7.139346931743959
7700,B,Housewife,18,2,0,2,20675,0,91.54176264,1.0,1,7.378606306959129
16977,A,Unemployed,19,1,0,9,29055,0,25.14133101,1.0,1,4.822600271537196
24619,B,Employed,32,15,0,3,39520,1,207.1446249,0.852054794520548,1,5.191582123885904
6196,B,Unemployed,21,6,30,15,19990,0,253.6198858,1.0,1,7.180226259027609
13658,F,Employed,23,5,20,6,5255,0,125.1320458,1.0,1,5.920835871851847
23059,C,Employed,26,9,50,1,29675,0,189.9730181,1.0,1,6.7161965129666905
46414,B,Housewife,21,8,0,7,8145,0,205.4307964,1.0,1,5.681280624497448
7802,B,Self-employed,75,14,-40,1,29515,0,225.1417422,1.0,1,5.683821349039826
39183,A,Unemployed,29,9,0,10,18945,0,99.57981885,1.0,1,7.362305922680919
10490,E,Self-employed,35,13,70,5,25040,0,218.9832303,0.8246575342465754,1,6.738223078502958
29068,A,Employed,25,4,40,0,4555,0,26.27361792,1.0,1,6.107764866817487
4933,B,Self-employed,32,9,-30,3,20420,0,129.4194752,1.0,1,5.859111466315612
17124,F,Employed,27,13,40,1,13870,1,103.2132915,1.0,1,3.340454946460163
19068,C,Housewife,21,13,60,1,9030,0,270.874006,1.0,1,5.841319146982454
21366,C,Housewife,39,6,-30,0,28840,0,157.245582,1.0,1,7.301547927213808
18028,C,Unemployed,20,11,-10,2,20370,0,91.45292269,0.6794520547945205,1,7.508818815473486
10352,D,Housewife,19,13,0,12,24845,1,37.76157765,1.0,1,6.969109025040524
14119,D,Unemployed,42,6,110,4,8675,0,157.245582,1.0,1,6.838770452109256
43100,E,Employed,30,18,-40,0,38385,0,71.62174491,0.8438356164383561,1,7.09214652266247
47740,C,Retired,68,17,50,12,21850,0,293.5560359,1.0,1,5.894952878334773
45180,D,Self-employed,32,10,-30,0,5795,0,129.3156084,1.0,1,7.203552621795993
2054,A,Employed,27,7,140,2,19645,1,59.92134979,1.0,1,4.537065387583196
33830,F,Employed,31,10,-10,1,16985,0,189.9730181,1.0,1,7.432936903123804
12526,A,Self-employed,20,12,0,2,6415,0,221.7063984,0.6602739726027397,1,6.780938191062916
24829,B,Employed,35,18,-50,6,26745,1,36.14074742,1.0,1,5.703113474658931
19970,B,Employed,36,16,-50,1,7250,0,253.6198858,1.0,1,2.420070252645332
21701,A,Employed,34,2,80,14,22095,1,36.25444122,1.0,1,2.9527504496868935
22253,F,Retired,53,14,-40,2,2820,1,76.50537468,1.0,1,6.656628980989333
23098,A,Unemployed,39,18,-20,8,1485,1,72.01288299,1.0,1,6.4833846291742585
20597,F,Self-employed,25,13,100,0,17590,1,62.73514095,1.0,1,8.052903075706041
34008,D,Self-employed,28,14,60,1,19550,0,207.1446249,1.0,1,6.445656586195926
13031,B,Retired,61,2,-40,3,4090,1,120.7793723,1.0,1,6.517488981852184
45625,C,Employed,45,12,150,0,24925,1,275.2822626,1.0,1,6.520982325558903
47207,A,Self-employed,50,3,150,2,12545,1,225.1417422,1.0,1,3.1012989541233713
7236,D,Self-employed,35,17,130,3,4560,0,122.4496948,1.0,1,4.130435471378588
28370,C,Housewife,36,13,-50,10,18275,0,222.735365,1.0,1,6.8429813190696995
24928,B,Employed,36,13,-50,6,12165,1,222.735365,1.0,1,5.746215691995556
28850,E,Housewife,30,15,20,11,13090,1,293.5560359,0.5452054794520548,1,4.960179285438036
44018,B,Self-employed,19,1,0,2,22745,1,139.637282,1.0,1,6.1486679344928135
4157,A,Self-employed,44,19,50,9,18055,0,46.84863153,1.0,1,5.502757500944922
10217,A,Unemployed,28,8,110,15,22340,1,100.9312267,1.0,1,5.028360651045809
30470,A,Housewife,42,16,70,0,38475,0,258.9237292,0.6301369863013698,1,2.8858314734416086
13148,A,Self-employed,21,10,-10,3,4505,0,123.0199289,1.0,1,5.71134390620844
33527,B,Housewife,43,6,50,0,13430,1,87.83581964,1.0,1,5.0742092603252695
35581,B,Employed,19,10,0,12,28835,0,201.3918071,1.0,1,5.7378685767847335
7446,C,Self-employed,74,10,-50,9,18990,1,28.13630298,0.44931506849315067,1,5.94923347165348
25813,D,Employed,39,8,50,15,11410,1,251.432848,1.0,1,5.395864895482793
38695,E,Employed,37,14,-30,15,7975,1,55.96459579,1.0,1,4.305163523195488
33811,C,Employed,59,16,-20,9,46140,0,272.9669948,0.8575342465753425,1,5.697113545633078
648,A,Housewife,35,17,0,1,48830,1,275.0923407,1.0,1,2.9904468473652166
43842,A,Housewife,36,15,60,7,8780,0,44.16537902,1.0,1,4.9433393992154
26270,C,Retired,73,18,-50,15,22430,1,68.97630254,1.0,1,6.366444594029536
33642,A,Self-employed,37,14,40,1,6775,0,59.8409496,1.0,1,7.76898649162342
30907,D,Employed,20,15,10,0,8545,0,185.1345389,0.9205479452054794,1,5.957260995498704
32092,C,Retired,71,19,-30,3,5820,1,222.2151274,1.0,1,3.780102591851209
8295,B,Housewife,35,13,40,3,4875,1,272.9669948,1.0,1,7.261404001668874
4987,D,Unemployed,32,18,-20,0,25330,1,205.4307964,1.0,1,3.610940013724318
24175,D,Unemployed,43,12,-50,13,24915,1,181.4165594,1.0,1,6.29127373107768
48279,E,Employed,28,14,0,4,9130,0,114.1467007,0.7945205479452054,1,5.190904521079178
36932,D,Employed,45,16,-50,4,9445,0,19.2164848,1.0,1,4.7571263650876245
36395,C,Housewife,49,12,-50,3,9400,0,24.13748405,0.863013698630137,1,6.078430462416328
24256,F,Self-employed,47,8,100,0,17770,0,161.4389472,1.0,1,7.022844603988758
43617,D,Housewife,39,12,40,12,28155,0,94.36462339,1.0,1,5.896967442485927
5251,B,Employed,24,10,100,5,44745,0,53.43201088,0.7726027397260274,1,5.018909120995749
16957,C,Unemployed,18,15,0,0,8680,1,28.95139071,1.0,1,7.350521708812889
2901,C,Employed,40,12,10,15,25780,1,290.1327193,1.0,1,7.1614584558189955
40775,A,Self-employed,22,17,0,5,28485,1,17.11532415,1.0,1,6.317831614085192
42978,D,Employed,20,7,10,0,39775,0,48.3306937,1.0,1,5.537576172442099
49166,D,Employed,24,10,-20,0,2465,1,156.1042255,1.0,1,7.4191155161968885
18206,B,Self-employed,29,18,-30,11,28400,1,162.9324677,1.0,1,6.7891872319236635
35336,D,Housewife,31,10,-20,2,23780,1,94.65751646,1.0,1,6.144598970192669
44101,B,Unemployed,29,8,20,1,19790,0,238.240414,1.0,1,5.696912744769916
31453,D,Employed,27,19,80,6,45345,0,129.6779531,1.0,1,3.301365753682665
33195,B,Employed,24,8,40,12,8990,1,256.6405915,1.0,1,4.723555271664875
28438,C,Self-employed,51,7,50,3,11250,0,208.6667182,1.0,1,6.345156300337293
8609,A,Employed,30,12,110,3,19785,0,32.72004014,1.0,1,4.353073233911
14510,C,Self-employed,47,16,-50,3,4745,1,166.5549379,0.3041095890410959,1,5.731458239528834
49015,D,Employed,21,5,-30,0,2005,1,62.72127383,1.0,1,5.868674728091373
43092,A,Self-employed,51,12,-40,6,45060,0,225.0430894,0.684931506849315,1,5.471943192912646
16226,A,Employed,43,16,150,2,21055,0,19.81848038,1.0,1,5.051722821359571
42692,A,Unemployed,48,3,90,3,19235,0,270.874006,1.0,1,7.458263476900273
11098,B,Housewife,33,9,50,3,12175,1,114.881582,0.8958904109589041,1,3.560585860610199
19736,B,Self-employed,26,8,10,11,16075,0,236.3993842,1.0,1,7.786852215371194
28081,D,Employed,19,9,-10,3,4640,0,183.8950396,0.8849315068493151,1,7.37791766525031
29383,D,Housewife,52,16,-20,8,23100,1,222.711392,1.0,1,5.587663866309365
16209,F,Unemployed,29,11,-10,0,5690,0,15.8925395,1.0,1,7.721251961138835
14164,A,Self-employed,47,9,-30,7,11380,1,91.45292269,1.0,1,6.2572884916094385
18892,D,Employed,20,10,20,1,28065,0,132.7922667,1.0,1,6.453944760236025
33614,D,Employed,43,13,-20,15,46140,1,25.62227499,0.27671232876712326,1,7.1664332763540575
26448,B,Self-employed,48,6,40,2,2590,1,125.9456252,1.0,1,7.145471189674051
5724,B,Housewife,58,5,-50,7,1935,1,156.6298557,1.0,1,7.981317413313609
27368,C,Self-employed,20,11,-10,5,23880,0,237.675525,1.0,1,7.6949406484361385
1515,B,Self-employed,31,19,140,13,8985,0,34.81095528,0.9561643835616438,1,7.594382626395852
36786,C,Housewife,23,12,40,9,17060,0,249.7835716,1.0,1,7.459462843183591
49828,A,Unemployed,48,14,20,3,26810,1,223.3475567,1.0,1,5.11875913660722
49513,D,Unemployed,59,18,-20,1,28010,1,129.3156084,1.0,1,6.908966944319122
32996,A,Employed,18,10,0,14,12800,0,248.5121203,0.5260273972602739,1,7.640684678867417
5043,A,Employed,25,6,10,0,9910,0,272.9669948,1.0,1,7.174760615915434
21639,D,Employed,43,13,-50,4,22490,1,30.79695284,0.3972602739726027,1,3.4877421347497837
6152,E,Unemployed,29,15,70,0,42385,1,156.1042255,1.0,1,5.470999427661232
28380,C,Self-employed,37,11,-50,5,8610,0,85.63166734,1.0,1,6.101216820922738
37477,B,Employed,30,16,40,7,19910,0,139.2830008,1.0,1,2.9560098919461306
14488,A,Employed,19,9,0,4,9545,0,36.54260314,1.0,1,5.404825390141724
48680,C,Housewife,26,9,70,1,4115,0,50.40601234,1.0,1,5.397714891537322
18240,D,Employed,72,20,-30,2,28510,1,297.3851697,0.9068493150684932,1,6.578707064724928
19352,A,Employed,28,9,90,1,11285,1,91.45292269,1.0,1,7.816763478713911
41294,E,Self-employed,28,14,110,12,20325,0,99.43621052,0.9397260273972603,1,1.2430691796919027
40053,A,Unemployed,19,13,0,0,22860,0,66.46782671,0.6356164383561644,1,6.808072396540145
11766,A,Retired,71,11,110,12,21190,1,57.32800859,0.9671232876712329,1,6.0306736759153186
599,A,Housewife,49,14,60,4,4975,1,284.2162652,1.0,1,4.134970765752551
48401,A,Employed,20,11,0,7,42560,0,19.41025076,1.0,1,7.584497133038932
7533,B,Employed,37,15,-30,4,19745,0,59.11189493,1.0,1,7.574865727090953
45059,A,Self-employed,52,12,-50,13,4545,1,68.37942919,1.0,1,3.9600240440913588
32955,B,Unemployed,51,7,-30,1,13215,1,239.4551701,0.4273972602739726,1,7.429723991586549
3188,B,Employed,40,13,140,7,29130,1,32.15775954,0.4410958904109589,1,6.54161095232314
4163,D,Employed,22,3,-30,8,9935,1,182.367931,1.0,1,6.230999836243039
26466,E,Housewife,33,9,110,2,29190,1,51.32331561,1.0,1,5.451539187276361
10631,D,Unemployed,51,11,-40,7,43675,0,184.4785165,0.8849315068493151,1,7.647928951880084
48192,A,Employed,28,12,-30,2,20090,0,125.1320458,1.0,1,7.2309955783650235
1634,D,Unemployed,44,17,-40,2,14845,0,256.6405915,1.0,1,6.869680857808298
36141,A,Employed,38,16,120,0,20425,0,99.43621052,1.0,1,3.3342157355548476
36380,E,Employed,22,5,-10,11,5235,0,161.4389472,1.0,1,3.102466823159668
14985,A,Retired,46,18,10,4,28365,0,94.36462339,1.0,1,5.26553166895487
49377,C,Unemployed,45,12,140,12,1620,1,181.4165594,1.0,1,6.9845253972640275
20026,C,Housewife,36,4,-50,4,6425,1,122.4496948,1.0,1,6.575868751002675
41803,A,Housewife,18,8,0,4,11395,0,125.9456252,1.0,1,7.349942077529399
4618,B,Employed,23,15,0,1,19755,1,68.95196256,1.0,1,5.958013914821835
28088,F,Unemployed,29,16,120,5,6255,0,72.01288299,0.6602739726027397,1,5.6921183557725525
36332,B,Employed,21,11,0,2,24950,1,33.76301929,1.0,1,6.342193823969547
26940,C,Housewife,60,18,100,6,30995,0,91.28099321,1.0,1,0.631514356619132
41215,A,Self-employed,32,16,-10,2,8655,0,99.43621052,1.0,1,6.871268926229381
24867,D,Self-employed,36,6,30,7,38035,1,27.20106876,1.0,1,5.662597767766544
13383,F,Employed,25,16,-40,7,9225,0,148.9956325,1.0,1,6.774142640851573
28167,F,Employed,41,9,-30,5,15765,0,293.5560359,0.41643835616438357,1,7.617757197254642
12258,C,Employed,23,11,10,12,4480,0,124.2334338,1.0,1,5.4042849786805
3211,B,Employed,41,14,130,0,37625,0,84.06770437,1.0,1,5.909225468547672
23076,F,Housewife,18,11,0,7,26565,1,222.735365,1.0,1,6.777364476281115
23853,D,Unemployed,23,17,-40,1,12875,1,31.91620696,1.0,1,5.625242871618568
32983,F,Employed,23,9,-30,6,1830,0,56.11415278,1.0,1,4.655043242760485
12582,E,Self-employed,19,11,-10,9,45815,0,57.06267756,1.0,1,5.695526205505548
42946,E,Employed,29,8,-30,9,1005,0,156.1042255,0.44931506849315067,1,6.6917656259948215
21301,D,Retired,55,7,80,1,10410,0,270.7883545,1.0,1,7.105597809781403
44102,A,Self-employed,25,4,-40,0,9635,0,148.9956325,0.7780821917808219,1,2.842925834105662
8125,B,Employed,27,16,20,12,15640,1,166.5549379,1.0,1,7.475696689339548
16082,D,Employed,41,14,0,8,15120,1,189.9730181,1.0,1,5.264999526806978
39383,F,Self-employed,47,17,-40,0,19475,0,103.2132915,0.936986301369863,1,3.4078859687419825
32303,A,Self-employed,51,17,-20,3,17850,1,245.331155,0.6465753424657534,1,7.729256535901664
13697,E,Employed,25,19,50,4,23865,1,148.4018477,1.0,1,5.769991171866652
28705,A,Employed,40,14,120,13,17330,0,205.4307964,1.0,1,5.477084580685028
46201,C,Self-employed,46,7,90,9,5385,0,121.5870219,0.8986301369863013,1,4.58341445413773
38307,C,Self-employed,34,8,140,4,21155,1,95.69355223,1.0,1,3.746222249164347
19309,C,Self-employed,32,14,-50,4,15515,1,32.9239514,1.0,1,6.248486061760337
34323,B,Employed,30,16,50,1,18140,1,223.3475567,1.0,1,4.426363400036051
42545,C,Employed,30,11,0,2,2295,0,53.43201088,1.0,1,6.8615829188842445
1473,D,Self-employed,30,17,-50,5,24575,0,64.12305444,1.0,1,5.042329678694206
23008,A,Self-employed,39,18,-30,10,18210,0,58.89468755,1.0,1,7.08366314227858
20621,B,Employed,38,3,-40,7,4920,0,34.81095528,1.0,1,6.280747568051321
40746,C,Employed,36,7,-50,2,18410,1,248.5121203,1.0,1,6.900578916943039
8346,D,Employed,64,13,-50,14,7370,1,34.93212226,1.0,1,5.1079287936392745
25943,D,Unemployed,38,6,120,3,19910,0,25.63801996,1.0,1,4.95655417790352
16621,D,Self-employed,41,12,-30,2,9195,0,153.4523215,1.0,1,7.3360536024791365
25209,C,Self-employed,36,13,40,8,16225,0,57.06267756,1.0,1,5.868074985471725
9337,D,Employed,18,7,0,11,14320,0,30.37476431,1.0,1,7.7595505821235635
20827,A,Employed,18,17,0,10,35945,0,94.65751646,1.0,1,7.373340701372909
35706,B,Self-employed,55,12,-40,0,1035,0,106.5583041,1.0,1,6.219090503836158
5911,F,Employed,29,15,-20,9,45015,1,60.86038525,0.7232876712328767,1,6.474632399879603
24821,B,Housewife,33,10,-10,15,40145,0,153.4523215,0.8,1,5.5705796876159015
22804,C,Employed,18,12,0,0,28535,0,237.675525,0.8684931506849315,1,7.705214155140387
32428,A,Employed,43,8,-50,10,1230,1,64.09908451,1.0,1,8.144706669078733
13776,A,Unemployed,40,17,50,14,15625,0,270.874006,0.7150684931506849,1,3.165454386450841
32752,D,Employed,37,9,-20,0,10610,1,22.75483466,1.0,1,7.240654939331316
36767,F,Unemployed,25,4,0,2,24005,1,223.3475567,1.0,1,8.126110548381073
37831,E,Self-employed,44,11,-50,6,22595,0,275.0923407,0.5780821917808219,1,6.622187092378513
18279,B,Unemployed,32,8,60,4,26190,1,129.4194752,1.0,1,6.146171460915576
40249,D,Self-employed,27,16,-10,6,25550,1,139.2056697,0.6493150684931507,1,5.988797125399768
23835,B,Retired,74,5,-40,12,6410,1,205.4307964,1.0,1,7.565519384435089
31055,B,Employed,36,9,0,1,18745,0,185.8513852,1.0,1,4.565242727105672
13507,A,Employed,35,10,70,0,4090,1,124.2334338,1.0,1,5.146951091648332
4030,D,Unemployed,22,11,0,5,12815,0,34.88186234,1.0,1,6.925165536646741
15105,A,Self-employed,19,20,0,1,23615,1,94.65751646,1.0,1,3.874075515537214
1343,D,Housewife,44,8,-40,15,33005,0,31.37042579,1.0,1,7.122903880648269
5034,A,Self-employed,20,12,-10,0,3350,0,72.01288299,1.0,1,6.564947347373272
11325,F,Unemployed,45,16,-50,0,26395,0,43.84379769,1.0,1,7.100340831870118
44529,A,Housewife,33,6,0,1,14900,1,63.53336338,1.0,1,6.549973605887416
37285,B,Housewife,44,15,40,9,20670,1,75.62345843,0.6493150684931507,1,6.552058794966757
36723,C,Employed,37,12,40,15,25430,0,121.5870219,1.0,1,7.430307099599613
39044,A,Employed,20,6,0,5,7210,0,222.711392,1.0,1,8.092813998543434
41879,F,Employed,22,10,-30,12,14665,0,23.10511703,0.6575342465753424,1,0.19498401911516133
24474,A,Self-employed,37,16,-20,6,16505,0,138.5066713,1.0,1,7.696642785592972
24843,C,Housewife,54,4,-50,2,25010,0,138.5066713,0.9123287671232877,1,7.695328942091889
10399,F,Unemployed,46,9,-50,8,8700,1,137.8873343,1.0,1,7.163085789885423
16389,D,Self-employed,22,12,0,0,18360,0,148.4945135,0.4301369863013699,1,0.6167957673809272
28297,F,Self-employed,26,17,-20,14,18935,0,67.42478707,1.0,1,6.428803689203487
15440,B,Unemployed,40,14,70,2,48495,0,33.26093405,1.0,1,6.66328811632623
32294,A,Employed,36,9,140,6,9615,0,56.04309848,1.0,1,5.299394166990293
48002,B,Employed,40,16,-50,8,16185,1,295.7970919,1.0,1,4.527607800855699
5016,D,Unemployed,27,6,0,3,29810,0,51.09148195,0.8602739726027397,1,4.969103820246718
20651,F,Employed,22,9,70,8,7995,1,36.14074742,1.0,1,7.447273216959458
13900,A,Employed,25,13,-50,5,15700,0,23.12027888,1.0,1,5.600963312392923
4666,A,Unemployed,18,9,0,6,8575,0,68.97630254,1.0,1,2.4097195908346096
48575,C,Housewife,48,13,-30,13,33400,1,169.5291484,1.0,1,6.003500918214972
16196,A,Housewife,26,4,0,11,22650,0,260.3601885,1.0,1,6.898318659877091
12016,A,Self-employed,18,8,0,11,8405,0,123.0199289,1.0,1,6.355567904289718
18663,E,Employed,48,11,70,8,11540,1,258.9237292,1.0,1,3.7475655194374453
39211,A,Employed,36,20,-40,7,19165,0,270.7883545,0.7561643835616438,1,7.70489720501026
13687,B,Unemployed,21,16,100,3,10055,0,36.14074742,0.2821917808219178,1,7.219739015589518
30028,B,Unemployed,39,11,30,0,41230,0,239.4551701,1.0,1,7.141376095958347
21500,B,Unemployed,38,3,0,7,11385,1,167.9366556,1.0,1,4.082388394690576
4897,A,Self-employed,20,6,-10,15,8975,0,129.6690079,1.0,1,6.983416851544948
34618,A,Employed,19,1,0,1,14305,0,275.2822626,1.0,1,5.060221342481678
23434,A,Self-employed,54,2,-30,5,6760,1,150.2239631,1.0,1,5.696814837686428
20016,B,Unemployed,45,9,-30,12,19055,0,38.33660541,0.8493150684931506,1,6.555548326316636
26639,F,Housewife,51,12,60,15,4540,1,238.240414,1.0,1,7.031678361732148
34028,D,Unemployed,30,10,-30,8,19400,0,40.08261306,1.0,1,5.701119458139823
30101,A,Employed,24,9,-20,1,4385,0,41.2451199,1.0,1,7.563429303221477
35101,B,Self-employed,47,13,-40,10,18585,1,207.1446249,0.6191780821917808,1,4.626363592467097
41923,D,Housewife,32,1,-50,5,4280,0,160.3435748,1.0,1,7.688516893456327
43757,D,Employed,23,19,0,9,11960,0,49.6329834,0.42191780821917807,1,6.281405009856807
26733,D,Employed,19,11,-10,9,22510,0,106.5583041,1.0,1,6.728371098232033
35763,B,Retired,46,15,-10,2,10915,0,114.881582,1.0,1,6.478307643590096
32123,B,Employed,26,8,40,1,8960,0,185.1345389,0.7561643835616438,1,6.271153407436226
14613,A,Self-employed,23,13,-50,0,35115,0,249.8117276,1.0,1,5.906271567594732
35170,D,Unemployed,27,15,-30,9,14825,1,15.8925395,0.7753424657534247,1,5.604438859537029
27296,A,Self-employed,42,5,110,2,18895,0,50.40601234,1.0,1,5.641689723702894
40356,D,Employed,28,9,30,8,48645,1,161.4389472,1.0,1,7.343664241635154
26004,A,Unemployed,28,11,-40,6,26945,1,114.1467007,1.0,1,4.244023564341634
33281,F,Self-employed,50,14,30,6,12150,1,139.2056697,1.0,1,5.232729969986239
43125,A,Unemployed,24,11,10,1,48925,0,106.5583041,0.6219178082191781,1,7.723363998934611
4917,D,Employed,21,4,20,1,4625,0,91.54176264,1.0,1,6.3731676420987355
26658,F,Housewife,41,12,70,0,9700,0,24.81697854,1.0,1,6.1144202478576055
8831,D,Unemployed,48,18,50,1,31085,0,71.66099406,0.5589041095890411,1,7.222051386859812
5615,D,Employed,46,18,110,10,24435,0,50.40601234,1.0,1,6.966004669745839
42871,E,Unemployed,48,13,40,0,14210,1,251.432848,1.0,1,6.223540904525065
37227,A,Employed,33,10,-50,1,30460,1,26.14074792,0.7972602739726027,1,5.445356347715708
13800,A,Retired,50,8,60,5,13425,1,77.49504574,1.0,1,5.560318356847149
2236,C,Self-employed,49,6,-40,14,23600,0,174.6445246,1.0,1,7.7257634687406345
7272,D,Employed,46,14,100,3,10410,1,137.8151761,1.0,1,5.136026015681693
17219,D,Housewife,38,10,-50,12,31995,0,156.1042255,1.0,1,3.6827618991992996
20320,C,Employed,22,9,40,0,6485,0,23.97168003,1.0,1,6.153930296207955
33351,A,Employed,22,13,20,5,22985,1,293.5560359,1.0,1,6.12828168898508
15495,E,Self-employed,45,9,-30,11,9380,1,162.666477,1.0,1,6.4718442620431045
45416,F,Unemployed,39,19,-50,8,1675,0,156.1042255,1.0,1,7.2859867843220245
6199,D,Unemployed,28,4,120,3,8610,0,57.0415314,1.0,1,4.886018087074328
30507,B,Housewife,26,8,100,12,18755,0,293.5560359,0.5287671232876713,1,5.442481033408632
48091,E,Unemployed,20,20,0,6,9510,1,95.69355223,1.0,1,5.176240359540528
17026,B,Self-employed,27,12,-50,1,26250,0,249.8117276,1.0,1,6.957732746123596
15411,D,Unemployed,20,17,-10,13,29495,1,35.57652753,1.0,1,1.3258742163497246
23832,A,Employed,48,15,60,0,8320,0,90.21472555,1.0,1,6.011875148570017
12713,B,Employed,53,15,-10,1,17290,0,62.73514095,1.0,1,4.654464433086373
37158,B,Self-employed,46,4,-30,5,8850,0,87.83581964,1.0,1,5.895136297831753
32248,F,Unemployed,21,7,0,1,44990,0,171.3729361,1.0,1,5.9095779576517025
33657,A,Housewife,46,11,-20,15,11165,1,100.9312267,1.0,1,6.137274087343821
40398,D,Housewife,58,12,-10,3,4155,1,171.3729361,1.0,1,5.8511831768697755
12043,A,Housewife,59,13,-30,12,24470,0,222.711392,1.0,1,3.056569169497503
46505,B,Unemployed,22,8,80,1,7640,0,31.05763979,1.0,1,7.693493185299076
2929,D,Self-employed,60,12,60,3,7735,1,88.29014956,1.0,1,6.2926403918219265
3518,B,Employed,42,11,-40,2,27320,1,148.4945135,1.0,1,6.257513247907704
41339,C,Housewife,39,8,110,2,22675,1,71.66099406,1.0,1,5.286220575051066
597,F,Housewife,31,18,-50,3,15745,0,29.94861261,0.2547945205479452,1,5.349091812109311
26768,A,Employed,27,14,90,0,25080,0,50.01092548,1.0,1,4.892381700169693
33061,C,Self-employed,43,6,-30,7,19755,1,28.96459267,1.0,1,4.2005851626117225
8686,A,Self-employed,45,1,60,9,11035,0,221.7063984,1.0,1,4.020862853839664
18927,E,Unemployed,52,13,-40,1,17130,0,99.6400095,1.0,1,7.857344305753187
19495,D,Housewife,39,17,70,1,6920,0,84.06770437,1.0,1,5.5126814504364905
33520,A,Housewife,50,10,-40,5,10205,1,90.21472555,0.8876712328767123,1,7.473282065975785
46369,A,Employed,43,13,30,5,22815,0,124.2334338,1.0,1,5.600579665252838
16664,A,Unemployed,42,18,110,9,22900,1,162.9324677,1.0,1,6.993776119068695
12849,F,Employed,19,10,20,1,9740,0,33.65195213,1.0,1,5.549081398344138
40496,E,Housewife,25,17,-10,2,29280,1,19.81848038,1.0,1,5.817936963090352
1055,E,Employed,18,12,0,2,17490,0,32.18545326,1.0,1,6.230722002323971
11212,E,Employed,28,11,10,8,4000,0,275.2822626,1.0,1,7.316918659243696
39021,B,Self-employed,63,8,-30,2,21685,1,63.82886936,1.0,1,5.925422255901406
46380,A,Unemployed,18,12,0,1,28340,0,23.10511703,1.0,1,5.972970983524898
4673,A,Employed,21,14,0,6,8365,0,124.3443471,1.0,1,3.302671647764005
16305,B,Self-employed,20,17,-20,15,26525,0,47.5930722,0.5863013698630137,1,7.437892449542837
17375,D,Self-employed,66,14,-50,5,33860,0,213.2556548,1.0,1,4.123509331373547
10225,D,Employed,29,10,-20,0,6710,1,211.8309492,1.0,1,3.8835229100418696
46024,D,Employed,39,20,-50,0,39535,0,183.8950396,1.0,1,5.747924707942281
21609,E,Self-employed,23,4,70,5,14255,0,183.8950396,1.0,1,6.63951732143793
32475,C,Unemployed,24,1,0,2,8775,0,56.70111618,1.0,1,4.722536055353827
25834,D,Employed,40,10,20,0,2115,1,139.2830008,1.0,1,7.038032399088627
48642,B,Housewife,44,4,110,11,5615,0,259.0040603,1.0,1,5.725937190778293
15129,A,Employed,29,9,30,11,13885,1,249.8117276,1.0,1,5.249546313475986
15250,D,Self-employed,53,14,0,13,6415,1,32.3065089,1.0,1,5.59221765012775
31859,A,Unemployed,37,9,-10,9,14585,0,28.13630298,0.8931506849315068,1,6.143169451828462
8361,C,Self-employed,47,5,-20,2,17190,1,72.01288299,1.0,1,5.055096839361268
25888,C,Self-employed,38,12,-30,0,41910,0,222.711392,0.8301369863013699,1,7.638776878338058
12696,E,Employed,33,9,30,4,11305,0,156.1042255,1.0,1,7.131951947333888
4259,B,Employed,37,9,110,12,7155,1,249.8117276,1.0,1,5.418680149969672
31927,A,Unemployed,30,9,100,9,8015,1,156.6298557,1.0,1,5.232915083088508
42620,C,Employed,49,14,-50,5,4655,0,186.6850127,1.0,1,7.747719897614782
40905,C,Employed,30,4,-20,11,27275,1,87.14669097,1.0,1,5.5472005309562515
42120,B,Employed,19,11,20,5,9200,0,139.6062055,1.0,1,6.494857582576135
13474,A,Employed,33,15,-50,3,15690,0,88.29014956,1.0,1,6.709952436064688
5796,F,Housewife,24,17,100,4,12000,1,61.69063654,1.0,1,5.222571146252177
45788,F,Employed,41,14,-50,10,11000,1,103.4727356,0.31232876712328766,1,6.0477547429515734
36548,B,Unemployed,28,11,-10,8,21695,1,253.6198858,1.0,1,4.8629243563596125
34638,D,Self-employed,26,13,-20,0,43980,0,222.6929824,1.0,1,6.242439639476524
24014,F,Employed,55,12,-10,0,1820,0,49.59668535,1.0,1,1.9522176022126043
2711,C,Unemployed,31,12,10,3,29420,0,91.45292269,1.0,1,7.688000272254371
6839,A,Employed,19,4,0,3,10475,0,26.27361792,1.0,1,7.7177412722268945
28580,C,Employed,49,11,-30,6,19965,1,122.4496948,0.3643835616438356,1,7.027586467208004
42464,D,Unemployed,21,1,60,12,15660,1,23.21820596,1.0,1,5.527896021974684
21402,D,Self-employed,44,20,-50,1,18585,1,112.8034383,1.0,1,6.234510123699797
18483,B,Employed,32,10,-50,2,4760,1,293.5560359,1.0,1,7.057664620608689
30404,A,Employed,22,12,0,3,16720,1,87.14669097,0.6383561643835617,1,7.2996192607630945
8916,C,Employed,62,18,-50,2,13995,1,36.9071711,0.9726027397260274,1,7.1496486457766855
1333,B,Housewife,41,11,-50,2,10280,0,81.90993935,1.0,1,1.4714130310335851
36872,A,Retired,75,13,-50,4,28585,1,77.68823268,1.0,1,4.128037621842601
25626,B,Housewife,33,4,-50,5,9265,1,212.4247054,1.0,1,5.506782111996546
8704,B,Retired,47,5,110,9,7975,0,169.5291484,0.8657534246575342,1,7.090354536213756
