,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
21786,C,Housewife,31.0,10.0,-20.0,3.0,5365.0,1.0,68.39045202,0.9808219178082191,1.0,
37739,E,Employed,20.0,15.0,40.0,15.0,21505.0,0.0,110.9836779,1.0,1.0,
11653,A,Retired,52.0,16.0,10.0,8.0,25845.0,0.0,94.65751646,1.0,1.0,
12463,A,Employed,37.0,6.0,40.0,6.0,12205.0,0.0,99.6400095,1.0,1.0,
46737,D,Employed,34.0,13.0,50.0,7.0,37820.0,1.0,88.89623143,1.0,1.0,
8405,A,Unemployed,43.0,15.0,40.0,13.0,8015.0,1.0,58.60474559,1.0,1.0,
24303,A,Housewife,22.0,8.0,40.0,6.0,8620.0,0.0,24.13748405,1.0,1.0,
7664,E,Unemployed,34.0,6.0,50.0,15.0,9370.0,0.0,71.18027901,1.0,1.0,
2263,A,Housewife,55.0,11.0,-40.0,15.0,46630.0,1.0,212.4247054,0.4246575342465753,1.0,
41185,C,Housewife,18.0,15.0,0.0,8.0,41080.0,0.0,124.3443471,0.8,1.0,
5369,A,Housewife,27.0,6.0,-10.0,3.0,30385.0,0.0,25.63801996,0.5287671232876713,1.0,
35215,D,Self-employed,40.0,20.0,150.0,4.0,32760.0,0.0,92.10692821,1.0,1.0,
3798,D,Self-employed,44.0,15.0,-40.0,10.0,12890.0,0.0,94.65751646,1.0,1.0,
31389,C,Housewife,40.0,11.0,100.0,1.0,27480.0,0.0,71.78834285,1.0,1.0,
29847,A,Housewife,19.0,7.0,0.0,8.0,5625.0,0.0,129.8552354,0.8849315068493151,1.0,
47019,F,Unemployed,25.0,17.0,30.0,3.0,18840.0,0.0,162.666477,1.0,1.0,
35233,B,Unemployed,37.0,18.0,90.0,5.0,17655.0,1.0,270.874006,1.0,1.0,
8050,F,Employed,29.0,14.0,80.0,0.0,24215.0,0.0,59.70218923,1.0,1.0,
5136,A,Housewife,72.0,17.0,-30.0,7.0,21630.0,1.0,23.12027888,1.0,1.0,
11432,B,Housewife,31.0,14.0,-20.0,1.0,10475.0,1.0,62.73514095,1.0,1.0,
4982,C,Self-employed,51.0,9.0,100.0,10.0,26300.0,0.0,100.3048589,1.0,1.0,
34146,A,Retired,50.0,10.0,0.0,3.0,18765.0,1.0,225.1417422,1.0,1.0,
48101,F,Self-employed,23.0,7.0,-10.0,14.0,20455.0,0.0,169.5291484,1.0,1.0,
36713,B,Retired,73.0,7.0,-30.0,4.0,16845.0,1.0,25.14133101,1.0,1.0,
25505,B,Employed,27.0,13.0,0.0,0.0,9655.0,0.0,58.30755679,1.0,1.0,
22599,B,Retired,70.0,6.0,-30.0,3.0,1160.0,0.0,26.55546013,1.0,1.0,
29229,D,Self-employed,36.0,11.0,80.0,2.0,7755.0,1.0,256.6405915,1.0,1.0,
38327,C,Employed,36.0,10.0,-30.0,14.0,7840.0,1.0,201.3918071,1.0,1.0,
26874,B,Housewife,51.0,18.0,100.0,1.0,3075.0,1.0,206.2302755,1.0,1.0,
28107,E,Housewife,23.0,18.0,70.0,1.0,16235.0,0.0,30.37476431,0.6958904109589041,1.0,
7336,D,Self-employed,56.0,12.0,-30.0,13.0,30525.0,1.0,270.7883545,1.0,1.0,
37767,D,Retired,64.0,12.0,-50.0,3.0,9500.0,1.0,87.83581964,1.0,1.0,
42127,D,Unemployed,52.0,4.0,-50.0,7.0,13740.0,0.0,25.63801996,0.4986301369863014,1.0,
7620,B,Employed,20.0,15.0,40.0,2.0,10855.0,0.0,150.2239631,1.0,1.0,
28972,E,Employed,38.0,13.0,-50.0,3.0,5345.0,1.0,31.05763979,1.0,1.0,
7603,B,Employed,37.0,15.0,110.0,10.0,18265.0,1.0,25.62227499,1.0,1.0,
13221,D,Employed,52.0,18.0,-50.0,11.0,21100.0,1.0,73.65271862,1.0,1.0,
13840,B,Employed,33.0,8.0,40.0,3.0,6200.0,0.0,81.90993935,1.0,1.0,
5230,B,Unemployed,56.0,12.0,90.0,2.0,15875.0,1.0,251.432848,1.0,1.0,
21075,A,Employed,20.0,11.0,20.0,12.0,17090.0,1.0,234.675271,1.0,1.0,
43959,B,Employed,30.0,9.0,-50.0,0.0,8315.0,0.0,37.74768396,1.0,1.0,
4476,A,Employed,20.0,13.0,-20.0,12.0,15390.0,1.0,58.81986821,0.7945205479452054,1.0,
30245,F,Self-employed,47.0,12.0,100.0,8.0,12865.0,0.0,103.4727356,1.0,1.0,
7700,B,Housewife,18.0,2.0,0.0,2.0,20675.0,0.0,91.54176264,1.0,1.0,
16977,A,Unemployed,19.0,1.0,0.0,9.0,29055.0,0.0,25.14133101,1.0,1.0,
24619,B,Employed,32.0,15.0,0.0,3.0,39520.0,1.0,207.1446249,0.852054794520548,1.0,
6196,B,Unemployed,21.0,6.0,30.0,15.0,19990.0,0.0,253.6198858,1.0,1.0,
13658,F,Employed,23.0,5.0,20.0,6.0,5255.0,0.0,125.1320458,1.0,1.0,
23059,C,Employed,26.0,9.0,50.0,1.0,29675.0,0.0,189.9730181,1.0,1.0,
46414,B,Housewife,21.0,8.0,0.0,7.0,8145.0,0.0,205.4307964,1.0,1.0,
7802,B,Self-employed,75.0,14.0,-40.0,1.0,29515.0,0.0,225.1417422,1.0,1.0,
39183,A,Unemployed,29.0,9.0,0.0,10.0,18945.0,0.0,99.57981885,1.0,1.0,
10490,E,Self-employed,35.0,13.0,70.0,5.0,25040.0,0.0,218.9832303,0.8246575342465754,1.0,
29068,A,Employed,25.0,4.0,40.0,0.0,4555.0,0.0,26.27361792,1.0,1.0,
4933,B,Self-employed,32.0,9.0,-30.0,3.0,20420.0,0.0,129.4194752,1.0,1.0,
17124,F,Employed,27.0,13.0,40.0,1.0,13870.0,1.0,103.2132915,1.0,1.0,
19068,C,Housewife,21.0,13.0,60.0,1.0,9030.0,0.0,270.874006,1.0,1.0,
21366,C,Housewife,39.0,6.0,-30.0,0.0,28840.0,0.0,157.245582,1.0,1.0,
18028,C,Unemployed,20.0,11.0,-10.0,2.0,20370.0,0.0,91.45292269,0.6794520547945205,1.0,
10352,D,Housewife,19.0,13.0,0.0,12.0,24845.0,1.0,37.76157765,1.0,1.0,
14119,D,Unemployed,42.0,6.0,110.0,4.0,8675.0,0.0,157.245582,1.0,1.0,
43100,E,Employed,30.0,18.0,-40.0,0.0,38385.0,0.0,71.62174491,0.8438356164383561,1.0,
47740,C,Retired,68.0,17.0,50.0,12.0,21850.0,0.0,293.5560359,1.0,1.0,
45180,D,Self-employed,32.0,10.0,-30.0,0.0,5795.0,0.0,129.3156084,1.0,1.0,
2054,A,Employed,27.0,7.0,140.0,2.0,19645.0,1.0,59.92134979,1.0,1.0,
33830,F,Employed,31.0,10.0,-10.0,1.0,16985.0,0.0,189.9730181,1.0,1.0,
12526,A,Self-employed,20.0,12.0,0.0,2.0,6415.0,0.0,221.7063984,0.6602739726027397,1.0,
24829,B,Employed,35.0,18.0,-50.0,6.0,26745.0,1.0,36.14074742,1.0,1.0,
19970,B,Employed,36.0,16.0,-50.0,1.0,7250.0,0.0,253.6198858,1.0,1.0,
21701,A,Employed,34.0,2.0,80.0,14.0,22095.0,1.0,36.25444122,1.0,1.0,
22253,F,Retired,53.0,14.0,-40.0,2.0,2820.0,1.0,76.50537468,1.0,1.0,
23098,A,Unemployed,39.0,18.0,-20.0,8.0,1485.0,1.0,72.01288299,1.0,1.0,
20597,F,Self-employed,25.0,13.0,100.0,0.0,17590.0,1.0,62.73514095,1.0,1.0,
34008,D,Self-employed,28.0,14.0,60.0,1.0,19550.0,0.0,207.1446249,1.0,1.0,
13031,B,Retired,61.0,2.0,-40.0,3.0,4090.0,1.0,120.7793723,1.0,1.0,
45625,C,Employed,45.0,12.0,150.0,0.0,24925.0,1.0,275.2822626,1.0,1.0,
47207,A,Self-employed,50.0,3.0,150.0,2.0,12545.0,1.0,225.1417422,1.0,1.0,
7236,D,Self-employed,35.0,17.0,130.0,3.0,4560.0,0.0,122.4496948,1.0,1.0,
28370,C,Housewife,36.0,13.0,-50.0,10.0,18275.0,0.0,222.735365,1.0,1.0,
24928,B,Employed,36.0,13.0,-50.0,6.0,12165.0,1.0,222.735365,1.0,1.0,
28850,E,Housewife,30.0,15.0,20.0,11.0,13090.0,1.0,293.5560359,0.5452054794520548,1.0,
44018,B,Self-employed,19.0,1.0,0.0,2.0,22745.0,1.0,139.637282,1.0,1.0,
4157,A,Self-employed,44.0,19.0,50.0,9.0,18055.0,0.0,46.84863153,1.0,1.0,
10217,A,Unemployed,28.0,8.0,110.0,15.0,22340.0,1.0,100.9312267,1.0,1.0,
30470,A,Housewife,42.0,16.0,70.0,0.0,38475.0,0.0,258.9237292,0.6301369863013698,1.0,
13148,A,Self-employed,21.0,10.0,-10.0,3.0,4505.0,0.0,123.0199289,1.0,1.0,
33527,B,Housewife,43.0,6.0,50.0,0.0,13430.0,1.0,87.83581964,1.0,1.0,
35581,B,Employed,19.0,10.0,0.0,12.0,28835.0,0.0,201.3918071,1.0,1.0,
7446,C,Self-employed,74.0,10.0,-50.0,9.0,18990.0,1.0,28.13630298,0.44931506849315067,1.0,
25813,D,Employed,39.0,8.0,50.0,15.0,11410.0,1.0,251.432848,1.0,1.0,
38695,E,Employed,37.0,14.0,-30.0,15.0,7975.0,1.0,55.96459579,1.0,1.0,
33811,C,Employed,59.0,16.0,-20.0,9.0,46140.0,0.0,272.9669948,0.8575342465753425,1.0,
648,A,Housewife,35.0,17.0,0.0,1.0,48830.0,1.0,275.0923407,1.0,1.0,
43842,A,Housewife,36.0,15.0,60.0,7.0,8780.0,0.0,44.16537902,1.0,1.0,
26270,C,Retired,73.0,18.0,-50.0,15.0,22430.0,1.0,68.97630254,1.0,1.0,
33642,A,Self-employed,37.0,14.0,40.0,1.0,6775.0,0.0,59.8409496,1.0,1.0,
30907,D,Employed,20.0,15.0,10.0,0.0,8545.0,0.0,185.1345389,0.9205479452054794,1.0,
32092,C,Retired,71.0,19.0,-30.0,3.0,5820.0,1.0,222.2151274,1.0,1.0,
8295,B,Housewife,35.0,13.0,40.0,3.0,4875.0,1.0,272.9669948,1.0,1.0,
4987,D,Unemployed,32.0,18.0,-20.0,0.0,25330.0,1.0,205.4307964,1.0,1.0,
24175,D,Unemployed,43.0,12.0,-50.0,13.0,24915.0,1.0,181.4165594,1.0,1.0,
48279,E,Employed,28.0,14.0,0.0,4.0,9130.0,0.0,114.1467007,0.7945205479452054,1.0,
36932,D,Employed,45.0,16.0,-50.0,4.0,9445.0,0.0,19.2164848,1.0,1.0,
36395,C,Housewife,49.0,12.0,-50.0,3.0,9400.0,0.0,24.13748405,0.863013698630137,1.0,
24256,F,Self-employed,47.0,8.0,100.0,0.0,17770.0,0.0,161.4389472,1.0,1.0,
43617,D,Housewife,39.0,12.0,40.0,12.0,28155.0,0.0,94.36462339,1.0,1.0,
5251,B,Employed,24.0,10.0,100.0,5.0,44745.0,0.0,53.43201088,0.7726027397260274,1.0,
16957,C,Unemployed,18.0,15.0,0.0,0.0,8680.0,1.0,28.95139071,1.0,1.0,
2901,C,Employed,40.0,12.0,10.0,15.0,25780.0,1.0,290.1327193,1.0,1.0,
40775,A,Self-employed,22.0,17.0,0.0,5.0,28485.0,1.0,17.11532415,1.0,1.0,
42978,D,Employed,20.0,7.0,10.0,0.0,39775.0,0.0,48.3306937,1.0,1.0,
49166,D,Employed,24.0,10.0,-20.0,0.0,2465.0,1.0,156.1042255,1.0,1.0,
18206,B,Self-employed,29.0,18.0,-30.0,11.0,28400.0,1.0,162.9324677,1.0,1.0,
35336,D,Housewife,31.0,10.0,-20.0,2.0,23780.0,1.0,94.65751646,1.0,1.0,
44101,B,Unemployed,29.0,8.0,20.0,1.0,19790.0,0.0,238.240414,1.0,1.0,
31453,D,Employed,27.0,19.0,80.0,6.0,45345.0,0.0,129.6779531,1.0,1.0,
33195,B,Employed,24.0,8.0,40.0,12.0,8990.0,1.0,256.6405915,1.0,1.0,
28438,C,Self-employed,51.0,7.0,50.0,3.0,11250.0,0.0,208.6667182,1.0,1.0,
8609,A,Employed,30.0,12.0,110.0,3.0,19785.0,0.0,32.72004014,1.0,1.0,
14510,C,Self-employed,47.0,16.0,-50.0,3.0,4745.0,1.0,166.5549379,0.3041095890410959,1.0,
49015,D,Employed,21.0,5.0,-30.0,0.0,2005.0,1.0,62.72127383,1.0,1.0,
43092,A,Self-employed,51.0,12.0,-40.0,6.0,45060.0,0.0,225.0430894,0.684931506849315,1.0,
16226,A,Employed,43.0,16.0,150.0,2.0,21055.0,0.0,19.81848038,1.0,1.0,
42692,A,Unemployed,48.0,3.0,90.0,3.0,19235.0,0.0,270.874006,1.0,1.0,
11098,B,Housewife,33.0,9.0,50.0,3.0,12175.0,1.0,114.881582,0.8958904109589041,1.0,
19736,B,Self-employed,26.0,8.0,10.0,11.0,16075.0,0.0,236.3993842,1.0,1.0,
28081,D,Employed,19.0,9.0,-10.0,3.0,4640.0,0.0,183.8950396,0.8849315068493151,1.0,
29383,D,Housewife,52.0,16.0,-20.0,8.0,23100.0,1.0,222.711392,1.0,1.0,
16209,F,Unemployed,29.0,11.0,-10.0,0.0,5690.0,0.0,15.8925395,1.0,1.0,
14164,A,Self-employed,47.0,9.0,-30.0,7.0,11380.0,1.0,91.45292269,1.0,1.0,
18892,D,Employed,20.0,10.0,20.0,1.0,28065.0,0.0,132.7922667,1.0,1.0,
33614,D,Employed,43.0,13.0,-20.0,15.0,46140.0,1.0,25.62227499,0.27671232876712326,1.0,
26448,B,Self-employed,48.0,6.0,40.0,2.0,2590.0,1.0,125.9456252,1.0,1.0,
5724,B,Housewife,58.0,5.0,-50.0,7.0,1935.0,1.0,156.6298557,1.0,1.0,
27368,C,Self-employed,20.0,11.0,-10.0,5.0,23880.0,0.0,237.675525,1.0,1.0,
1515,B,Self-employed,31.0,19.0,140.0,13.0,8985.0,0.0,34.81095528,0.9561643835616438,1.0,
36786,C,Housewife,23.0,12.0,40.0,9.0,17060.0,0.0,249.7835716,1.0,1.0,
49828,A,Unemployed,48.0,14.0,20.0,3.0,26810.0,1.0,223.3475567,1.0,1.0,
49513,D,Unemployed,59.0,18.0,-20.0,1.0,28010.0,1.0,129.3156084,1.0,1.0,
32996,A,Employed,18.0,10.0,0.0,14.0,12800.0,0.0,248.5121203,0.5260273972602739,1.0,
5043,A,Employed,25.0,6.0,10.0,0.0,9910.0,0.0,272.9669948,1.0,1.0,
21639,D,Employed,43.0,13.0,-50.0,4.0,22490.0,1.0,30.79695284,0.3972602739726027,1.0,
6152,E,Unemployed,29.0,15.0,70.0,0.0,42385.0,1.0,156.1042255,1.0,1.0,
28380,C,Self-employed,37.0,11.0,-50.0,5.0,8610.0,0.0,85.63166734,1.0,1.0,
37477,B,Employed,30.0,16.0,40.0,7.0,19910.0,0.0,139.2830008,1.0,1.0,
14488,A,Employed,19.0,9.0,0.0,4.0,9545.0,0.0,36.54260314,1.0,1.0,
48680,C,Housewife,26.0,9.0,70.0,1.0,4115.0,0.0,50.40601234,1.0,1.0,
18240,D,Employed,72.0,20.0,-30.0,2.0,28510.0,1.0,297.3851697,0.9068493150684932,1.0,
19352,A,Employed,28.0,9.0,90.0,1.0,11285.0,1.0,91.45292269,1.0,1.0,
41294,E,Self-employed,28.0,14.0,110.0,12.0,20325.0,0.0,99.43621052,0.9397260273972603,1.0,
40053,A,Unemployed,19.0,13.0,0.0,0.0,22860.0,0.0,66.46782671,0.6356164383561644,1.0,
11766,A,Retired,71.0,11.0,110.0,12.0,21190.0,1.0,57.32800859,0.9671232876712329,1.0,
599,A,Housewife,49.0,14.0,60.0,4.0,4975.0,1.0,284.2162652,1.0,1.0,
48401,A,Employed,20.0,11.0,0.0,7.0,42560.0,0.0,19.41025076,1.0,1.0,
7533,B,Employed,37.0,15.0,-30.0,4.0,19745.0,0.0,59.11189493,1.0,1.0,
45059,A,Self-employed,52.0,12.0,-50.0,13.0,4545.0,1.0,68.37942919,1.0,1.0,
32955,B,Unemployed,51.0,7.0,-30.0,1.0,13215.0,1.0,239.4551701,0.4273972602739726,1.0,
3188,B,Employed,40.0,13.0,140.0,7.0,29130.0,1.0,32.15775954,0.4410958904109589,1.0,
4163,D,Employed,22.0,3.0,-30.0,8.0,9935.0,1.0,182.367931,1.0,1.0,
26466,E,Housewife,33.0,9.0,110.0,2.0,29190.0,1.0,51.32331561,1.0,1.0,
10631,D,Unemployed,51.0,11.0,-40.0,7.0,43675.0,0.0,184.4785165,0.8849315068493151,1.0,
48192,A,Employed,28.0,12.0,-30.0,2.0,20090.0,0.0,125.1320458,1.0,1.0,
1634,D,Unemployed,44.0,17.0,-40.0,2.0,14845.0,0.0,256.6405915,1.0,1.0,
36141,A,Employed,38.0,16.0,120.0,0.0,20425.0,0.0,99.43621052,1.0,1.0,
36380,E,Employed,22.0,5.0,-10.0,11.0,5235.0,0.0,161.4389472,1.0,1.0,
14985,A,Retired,46.0,18.0,10.0,4.0,28365.0,0.0,94.36462339,1.0,1.0,
49377,C,Unemployed,45.0,12.0,140.0,12.0,1620.0,1.0,181.4165594,1.0,1.0,
20026,C,Housewife,36.0,4.0,-50.0,4.0,6425.0,1.0,122.4496948,1.0,1.0,
41803,A,Housewife,18.0,8.0,0.0,4.0,11395.0,0.0,125.9456252,1.0,1.0,
4618,B,Employed,23.0,15.0,0.0,1.0,19755.0,1.0,68.95196256,1.0,1.0,
28088,F,Unemployed,29.0,16.0,120.0,5.0,6255.0,0.0,72.01288299,0.6602739726027397,1.0,
36332,B,Employed,21.0,11.0,0.0,2.0,24950.0,1.0,33.76301929,1.0,1.0,
26940,C,Housewife,60.0,18.0,100.0,6.0,30995.0,0.0,91.28099321,1.0,1.0,
41215,A,Self-employed,32.0,16.0,-10.0,2.0,8655.0,0.0,99.43621052,1.0,1.0,
24867,D,Self-employed,36.0,6.0,30.0,7.0,38035.0,1.0,27.20106876,1.0,1.0,
13383,F,Employed,25.0,16.0,-40.0,7.0,9225.0,0.0,148.9956325,1.0,1.0,
28167,F,Employed,41.0,9.0,-30.0,5.0,15765.0,0.0,293.5560359,0.41643835616438357,1.0,
12258,C,Employed,23.0,11.0,10.0,12.0,4480.0,0.0,124.2334338,1.0,1.0,
3211,B,Employed,41.0,14.0,130.0,0.0,37625.0,0.0,84.06770437,1.0,1.0,
23076,F,Housewife,18.0,11.0,0.0,7.0,26565.0,1.0,222.735365,1.0,1.0,
23853,D,Unemployed,23.0,17.0,-40.0,1.0,12875.0,1.0,31.91620696,1.0,1.0,
32983,F,Employed,23.0,9.0,-30.0,6.0,1830.0,0.0,56.11415278,1.0,1.0,
12582,E,Self-employed,19.0,11.0,-10.0,9.0,45815.0,0.0,57.06267756,1.0,1.0,
42946,E,Employed,29.0,8.0,-30.0,9.0,1005.0,0.0,156.1042255,0.44931506849315067,1.0,
21301,D,Retired,55.0,7.0,80.0,1.0,10410.0,0.0,270.7883545,1.0,1.0,
44102,A,Self-employed,25.0,4.0,-40.0,0.0,9635.0,0.0,148.9956325,0.7780821917808219,1.0,
8125,B,Employed,27.0,16.0,20.0,12.0,15640.0,1.0,166.5549379,1.0,1.0,
16082,D,Employed,41.0,14.0,0.0,8.0,15120.0,1.0,189.9730181,1.0,1.0,
39383,F,Self-employed,47.0,17.0,-40.0,0.0,19475.0,0.0,103.2132915,0.936986301369863,1.0,
32303,A,Self-employed,51.0,17.0,-20.0,3.0,17850.0,1.0,245.331155,0.6465753424657534,1.0,
13697,E,Employed,25.0,19.0,50.0,4.0,23865.0,1.0,148.4018477,1.0,1.0,
28705,A,Employed,40.0,14.0,120.0,13.0,17330.0,0.0,205.4307964,1.0,1.0,
46201,C,Self-employed,46.0,7.0,90.0,9.0,5385.0,0.0,121.5870219,0.8986301369863013,1.0,
38307,C,Self-employed,34.0,8.0,140.0,4.0,21155.0,1.0,95.69355223,1.0,1.0,
19309,C,Self-employed,32.0,14.0,-50.0,4.0,15515.0,1.0,32.9239514,1.0,1.0,
34323,B,Employed,30.0,16.0,50.0,1.0,18140.0,1.0,223.3475567,1.0,1.0,
42545,C,Employed,30.0,11.0,0.0,2.0,2295.0,0.0,53.43201088,1.0,1.0,
1473,D,Self-employed,30.0,17.0,-50.0,5.0,24575.0,0.0,64.12305444,1.0,1.0,
23008,A,Self-employed,39.0,18.0,-30.0,10.0,18210.0,0.0,58.89468755,1.0,1.0,
20621,B,Employed,38.0,3.0,-40.0,7.0,4920.0,0.0,34.81095528,1.0,1.0,
40746,C,Employed,36.0,7.0,-50.0,2.0,18410.0,1.0,248.5121203,1.0,1.0,
8346,D,Employed,64.0,13.0,-50.0,14.0,7370.0,1.0,34.93212226,1.0,1.0,
25943,D,Unemployed,38.0,6.0,120.0,3.0,19910.0,0.0,25.63801996,1.0,1.0,
16621,D,Self-employed,41.0,12.0,-30.0,2.0,9195.0,0.0,153.4523215,1.0,1.0,
25209,C,Self-employed,36.0,13.0,40.0,8.0,16225.0,0.0,57.06267756,1.0,1.0,
9337,D,Employed,18.0,7.0,0.0,11.0,14320.0,0.0,30.37476431,1.0,1.0,
20827,A,Employed,18.0,17.0,0.0,10.0,35945.0,0.0,94.65751646,1.0,1.0,
35706,B,Self-employed,55.0,12.0,-40.0,0.0,1035.0,0.0,106.5583041,1.0,1.0,
5911,F,Employed,29.0,15.0,-20.0,9.0,45015.0,1.0,60.86038525,0.7232876712328767,1.0,
24821,B,Housewife,33.0,10.0,-10.0,15.0,40145.0,0.0,153.4523215,0.8,1.0,
22804,C,Employed,18.0,12.0,0.0,0.0,28535.0,0.0,237.675525,0.8684931506849315,1.0,
32428,A,Employed,43.0,8.0,-50.0,10.0,1230.0,1.0,64.09908451,1.0,1.0,
13776,A,Unemployed,40.0,17.0,50.0,14.0,15625.0,0.0,270.874006,0.7150684931506849,1.0,
32752,D,Employed,37.0,9.0,-20.0,0.0,10610.0,1.0,22.75483466,1.0,1.0,
36767,F,Unemployed,25.0,4.0,0.0,2.0,24005.0,1.0,223.3475567,1.0,1.0,
37831,E,Self-employed,44.0,11.0,-50.0,6.0,22595.0,0.0,275.0923407,0.5780821917808219,1.0,
18279,B,Unemployed,32.0,8.0,60.0,4.0,26190.0,1.0,129.4194752,1.0,1.0,
40249,D,Self-employed,27.0,16.0,-10.0,6.0,25550.0,1.0,139.2056697,0.6493150684931507,1.0,
23835,B,Retired,74.0,5.0,-40.0,12.0,6410.0,1.0,205.4307964,1.0,1.0,
31055,B,Employed,36.0,9.0,0.0,1.0,18745.0,0.0,185.8513852,1.0,1.0,
13507,A,Employed,35.0,10.0,70.0,0.0,4090.0,1.0,124.2334338,1.0,1.0,
4030,D,Unemployed,22.0,11.0,0.0,5.0,12815.0,0.0,34.88186234,1.0,1.0,
15105,A,Self-employed,19.0,20.0,0.0,1.0,23615.0,1.0,94.65751646,1.0,1.0,
1343,D,Housewife,44.0,8.0,-40.0,15.0,33005.0,0.0,31.37042579,1.0,1.0,
5034,A,Self-employed,20.0,12.0,-10.0,0.0,3350.0,0.0,72.01288299,1.0,1.0,
11325,F,Unemployed,45.0,16.0,-50.0,0.0,26395.0,0.0,43.84379769,1.0,1.0,
44529,A,Housewife,33.0,6.0,0.0,1.0,14900.0,1.0,63.53336338,1.0,1.0,
37285,B,Housewife,44.0,15.0,40.0,9.0,20670.0,1.0,75.62345843,0.6493150684931507,1.0,
36723,C,Employed,37.0,12.0,40.0,15.0,25430.0,0.0,121.5870219,1.0,1.0,
39044,A,Employed,20.0,6.0,0.0,5.0,7210.0,0.0,222.711392,1.0,1.0,
41879,F,Employed,22.0,10.0,-30.0,12.0,14665.0,0.0,23.10511703,0.6575342465753424,1.0,
24474,A,Self-employed,37.0,16.0,-20.0,6.0,16505.0,0.0,138.5066713,1.0,1.0,
24843,C,Housewife,54.0,4.0,-50.0,2.0,25010.0,0.0,138.5066713,0.9123287671232877,1.0,
10399,F,Unemployed,46.0,9.0,-50.0,8.0,8700.0,1.0,137.8873343,1.0,1.0,
16389,D,Self-employed,22.0,12.0,0.0,0.0,18360.0,0.0,148.4945135,0.4301369863013699,1.0,
28297,F,Self-employed,26.0,17.0,-20.0,14.0,18935.0,0.0,67.42478707,1.0,1.0,
15440,B,Unemployed,40.0,14.0,70.0,2.0,48495.0,0.0,33.26093405,1.0,1.0,
32294,A,Employed,36.0,9.0,140.0,6.0,9615.0,0.0,56.04309848,1.0,1.0,
48002,B,Employed,40.0,16.0,-50.0,8.0,16185.0,1.0,295.7970919,1.0,1.0,
5016,D,Unemployed,27.0,6.0,0.0,3.0,29810.0,0.0,51.09148195,0.8602739726027397,1.0,
20651,F,Employed,22.0,9.0,70.0,8.0,7995.0,1.0,36.14074742,1.0,1.0,
13900,A,Employed,25.0,13.0,-50.0,5.0,15700.0,0.0,23.12027888,1.0,1.0,
4666,A,Unemployed,18.0,9.0,0.0,6.0,8575.0,0.0,68.97630254,1.0,1.0,
48575,C,Housewife,48.0,13.0,-30.0,13.0,33400.0,1.0,169.5291484,1.0,1.0,
16196,A,Housewife,26.0,4.0,0.0,11.0,22650.0,0.0,260.3601885,1.0,1.0,
12016,A,Self-employed,18.0,8.0,0.0,11.0,8405.0,0.0,123.0199289,1.0,1.0,
18663,E,Employed,48.0,11.0,70.0,8.0,11540.0,1.0,258.9237292,1.0,1.0,
39211,A,Employed,36.0,20.0,-40.0,7.0,19165.0,0.0,270.7883545,0.7561643835616438,1.0,
13687,B,Unemployed,21.0,16.0,100.0,3.0,10055.0,0.0,36.14074742,0.2821917808219178,1.0,
30028,B,Unemployed,39.0,11.0,30.0,0.0,41230.0,0.0,239.4551701,1.0,1.0,
21500,B,Unemployed,38.0,3.0,0.0,7.0,11385.0,1.0,167.9366556,1.0,1.0,
4897,A,Self-employed,20.0,6.0,-10.0,15.0,8975.0,0.0,129.6690079,1.0,1.0,
34618,A,Employed,19.0,1.0,0.0,1.0,14305.0,0.0,275.2822626,1.0,1.0,
23434,A,Self-employed,54.0,2.0,-30.0,5.0,6760.0,1.0,150.2239631,1.0,1.0,
20016,B,Unemployed,45.0,9.0,-30.0,12.0,19055.0,0.0,38.33660541,0.8493150684931506,1.0,
26639,F,Housewife,51.0,12.0,60.0,15.0,4540.0,1.0,238.240414,1.0,1.0,
34028,D,Unemployed,30.0,10.0,-30.0,8.0,19400.0,0.0,40.08261306,1.0,1.0,
30101,A,Employed,24.0,9.0,-20.0,1.0,4385.0,0.0,41.2451199,1.0,1.0,
35101,B,Self-employed,47.0,13.0,-40.0,10.0,18585.0,1.0,207.1446249,0.6191780821917808,1.0,
41923,D,Housewife,32.0,1.0,-50.0,5.0,4280.0,0.0,160.3435748,1.0,1.0,
43757,D,Employed,23.0,19.0,0.0,9.0,11960.0,0.0,49.6329834,0.42191780821917807,1.0,
26733,D,Employed,19.0,11.0,-10.0,9.0,22510.0,0.0,106.5583041,1.0,1.0,
35763,B,Retired,46.0,15.0,-10.0,2.0,10915.0,0.0,114.881582,1.0,1.0,
32123,B,Employed,26.0,8.0,40.0,1.0,8960.0,0.0,185.1345389,0.7561643835616438,1.0,
14613,A,Self-employed,23.0,13.0,-50.0,0.0,35115.0,0.0,249.8117276,1.0,1.0,
35170,D,Unemployed,27.0,15.0,-30.0,9.0,14825.0,1.0,15.8925395,0.7753424657534247,1.0,
27296,A,Self-employed,42.0,5.0,110.0,2.0,18895.0,0.0,50.40601234,1.0,1.0,
40356,D,Employed,28.0,9.0,30.0,8.0,48645.0,1.0,161.4389472,1.0,1.0,
26004,A,Unemployed,28.0,11.0,-40.0,6.0,26945.0,1.0,114.1467007,1.0,1.0,
33281,F,Self-employed,50.0,14.0,30.0,6.0,12150.0,1.0,139.2056697,1.0,1.0,
43125,A,Unemployed,24.0,11.0,10.0,1.0,48925.0,0.0,106.5583041,0.6219178082191781,1.0,
